MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
12,6,0.0,5100.0,1,0,2,3,0,4,0,20,2,2,1,5,5,1925.0,1996.0,3,1,12,16,0.0,2,2,5,3,6,7,6,0,588.0,588.0,1,1,1,4,833.0,833.0,1666.0,0.0,0,1.0,0.0,3.0,1,7,7,1.0,4,3,1.0,228,5,2,192,63,0,0,0,0,3,2,0,6,2008,9,4,161000,-93.621065,42.029038
14,6,21.0,1890.0,1,1,2,3,0,4,0,2,2,2,2,5,5,1972.0,1972.0,1,1,6,6,380.0,4,1,5,3,0,1,6,0,212.0,494.0,1,0,1,4,494.0,536.0,1030.0,0.0,0,1.0,1.0,3.0,1,6,7,0.0,4,3,1.0,264,5,2,0,0,0,0,0,0,3,4,0,7,2006,9,4,116000,-93.627103,42.051798
13,5,62.0,7162.0,1,1,2,3,0,4,0,7,2,2,1,5,1,2003.0,2004.0,3,1,6,13,190.0,4,2,5,3,6,7,6,0,796.0,796.0,1,0,1,4,806.0,918.0,1724.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,2,0,2.0,616,5,2,168,57,0,0,0,0,3,4,0,5,2006,9,4,196500,-93.672379,42.01899
2,5,60.0,8070.0,1,1,2,3,0,4,0,5,2,2,1,0,1,1994.0,1995.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,402.0,990.0,1,0,1,4,990.0,0.0,990.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,6,1,0.0,0,3,2,0,0,0,0,0,0,3,4,0,8,2007,9,4,123600,-93.692415,42.019028
1,6,50.0,7000.0,1,1,2,3,0,4,0,11,2,2,1,0,7,1926.0,1998.0,1,1,13,14,0.0,2,0,5,3,5,6,2,0,555.0,894.0,1,4,1,4,919.0,0.0,919.0,1.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,1.0,195,5,1,0,0,0,0,0,0,3,2,0,7,2008,9,4,126000,-93.628409,42.022607
2,5,102.0,11660.0,1,1,3,3,0,4,0,8,2,2,1,0,1,2006.0,2006.0,1,1,13,14,0.0,4,2,5,0,6,7,6,0,1326.0,1326.0,1,0,1,4,1326.0,0.0,1326.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,0,2.0,427,5,2,100,0,0,0,0,0,3,4,0,7,2006,6,5,174190,-93.644627,42.063031
3,6,35.0,3907.0,1,1,3,0,0,4,1,1,2,2,3,0,1,1988.0,1988.0,1,1,6,6,0.0,4,1,5,1,2,3,6,0,427.0,1004.0,1,2,1,4,1020.0,0.0,1020.0,1.0,0,1.0,0.0,1.0,1,4,7,0.0,0,3,2.0,509,5,2,135,0,0,0,0,0,3,4,0,3,2007,9,4,200000,-93.645785,42.009321
14,5,24.0,2280.0,1,1,2,3,0,2,0,16,2,2,2,5,0,1976.0,1976.0,1,1,9,2,0.0,4,1,5,3,0,1,6,0,289.0,855.0,1,4,1,4,855.0,601.0,1456.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,0,3,2.0,440,5,2,87,0,0,0,0,0,3,4,0,7,2009,9,4,148500,-93.624748,42.050705
2,5,50.0,4280.0,1,1,3,3,0,4,0,21,2,2,1,0,3,1946.0,2001.0,1,1,8,8,0.0,2,1,5,3,6,7,6,0,560.0,560.0,1,0,1,0,704.0,0.0,704.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,3,3,1.0,220,5,2,0,0,0,0,0,0,3,4,0,9,2009,9,4,88750,-93.659205,42.032681
13,5,59.0,17727.75,1,1,0,3,0,1,0,18,2,2,1,5,1,2007.0,2007.0,1,1,13,14,20.0,4,2,5,0,2,3,6,0,278.0,1508.0,1,0,1,4,1508.0,1012.0,2520.0,1.0,0,2.0,1.0,4.5,1,10,7,1.0,2,0,3.0,640,5,2,192,175,0,0,0,0,3,4,0,6,2009,9,3,339500,-93.656737,42.060353
13,5,0.0,16659.0,1,1,3,3,0,0,0,19,3,2,1,5,5,1977.0,1994.0,1,1,9,10,34.0,4,1,5,3,0,1,6,0,0.0,795.0,1,1,1,4,1468.0,795.0,2263.0,1.0,0,2.0,1.0,3.0,1,9,7,1.0,0,0,2.0,539,5,2,0,175,0,0,0,0,3,4,0,3,2006,9,4,235000,-93.6326645,42.0543376
2,5,73.0,17227.0,1,1,1,3,0,1,1,5,2,2,1,0,1,1999.0,2000.0,1,1,13,14,158.0,4,2,5,1,2,3,6,0,426.0,1341.0,1,0,1,4,1341.0,0.0,1341.0,1.0,0,1.0,1.0,1.0,1,5,7,1.0,0,2,2.0,482,5,2,240,84,0,0,0,0,3,4,0,1,2007,9,4,246900,-93.679505,42.017753
14,6,21.0,1504.0,1,1,2,3,0,4,0,13,2,2,2,5,2,1972.0,1972.0,1,1,5,5,0.0,4,1,5,3,1,2,6,0,294.0,546.0,1,4,1,4,546.0,546.0,1092.0,0.0,0,1.0,1.0,3.0,1,5,7,0.0,0,3,1.0,253,5,2,0,0,0,0,0,0,3,4,0,5,2007,9,4,85500,-93.603546,41.992145
0,5,72.0,11072.0,1,1,3,3,0,4,0,15,2,2,0,0,1,1965.0,1965.0,1,1,6,6,0.0,4,1,5,3,6,7,6,0,1675.875,1728.0,1,4,1,4,1728.0,0.0,1728.0,0.0,0,2.0,0.0,4.5,1,10,7,0.0,4,3,2.0,576,5,2,0,0,0,0,0,0,3,4,0,11,2008,9,4,145000,-93.62462,42.047541
